fromdate,fromtime,AL_MW,GR_MW
30/12/2014,0,250,250
30/12/2014,1,250,250
30/12/2014,2,250,250
30/12/2014,3,250,250
30/12/2014,4,250,250
30/12/2014,5,250,250
30/12/2014,6,250,250
30/12/2014,7,250,250
30/12/2014,8,250,250
30/12/2014,9,250,250
30/12/2014,10,250,250
30/12/2014,11,250,250
30/12/2014,12,250,250
30/12/2014,13,250,250
30/12/2014,14,250,250
30/12/2014,15,250,250
30/12/2014,16,250,250
30/12/2014,17,250,250
30/12/2014,18,250,250
30/12/2014,19,250,250
30/12/2014,20,250,250
30/12/2014,21,250,250
30/12/2014,22,250,250
31/12/2014,23,250,250
31/12/2014,0,250,250
31/12/2014,1,250,250
31/12/2014,2,250,250
31/12/2014,3,250,250
31/12/2014,4,250,250
31/12/2014,5,250,250
31/12/2014,6,250,250
31/12/2014,7,250,250
31/12/2014,8,250,250
31/12/2014,9,250,250
31/12/2014,10,250,250
31/12/2014,11,250,250
31/12/2014,12,250,250
31/12/2014,13,250,250
31/12/2014,14,250,250
31/12/2014,15,250,250
31/12/2014,16,250,250
31/12/2014,17,250,250
31/12/2014,18,250,250
31/12/2014,19,250,250
31/12/2014,20,250,250
31/12/2014,21,250,250
31/12/2014,22,250,250
01/01/2015,23,250,250
01/01/2015,0,250,250
01/01/2015,1,250,250
01/01/2015,2,250,250
01/01/2015,3,250,250
01/01/2015,4,250,250
01/01/2015,5,250,250
01/01/2015,6,250,250
01/01/2015,7,250,250
01/01/2015,8,250,250
01/01/2015,9,250,250
01/01/2015,10,250,250
01/01/2015,11,250,250
01/01/2015,12,250,250
01/01/2015,13,250,250
01/01/2015,14,250,250
01/01/2015,15,250,250
01/01/2015,16,250,250
01/01/2015,17,250,250
01/01/2015,18,250,250
01/01/2015,19,250,250
01/01/2015,20,250,250
01/01/2015,21,250,250
01/01/2015,22,250,250
02/01/2015,23,250,250
02/01/2015,0,250,250
02/01/2015,1,250,250
02/01/2015,2,250,250
02/01/2015,3,250,250
02/01/2015,4,250,250
02/01/2015,5,250,250
02/01/2015,6,250,250
02/01/2015,7,250,250
02/01/2015,8,250,250
02/01/2015,9,250,250
02/01/2015,10,250,250
02/01/2015,11,250,250
02/01/2015,12,250,250
02/01/2015,13,250,250
02/01/2015,14,250,250
02/01/2015,15,250,250
02/01/2015,16,250,250
02/01/2015,17,250,250
02/01/2015,18,250,250
02/01/2015,19,250,250
02/01/2015,20,250,250
02/01/2015,21,250,250
02/01/2015,22,250,250
03/01/2015,23,250,250
03/01/2015,0,250,250
03/01/2015,1,250,250
03/01/2015,2,250,250
03/01/2015,3,250,250
03/01/2015,4,250,250
03/01/2015,5,250,250
03/01/2015,6,250,250
03/01/2015,7,250,250
03/01/2015,8,250,250
03/01/2015,9,250,250
03/01/2015,10,250,250
03/01/2015,11,250,250
03/01/2015,12,250,250
03/01/2015,13,250,250
03/01/2015,14,250,250
03/01/2015,15,250,250
03/01/2015,16,250,250
03/01/2015,17,250,250
03/01/2015,18,250,250
03/01/2015,19,250,250
03/01/2015,20,250,250
03/01/2015,21,250,250
03/01/2015,22,250,250
04/01/2015,23,250,250
04/01/2015,0,250,250
04/01/2015,1,250,250
04/01/2015,2,250,250
04/01/2015,3,250,250
04/01/2015,4,250,250
04/01/2015,5,250,250
04/01/2015,6,250,250
04/01/2015,7,250,250
04/01/2015,8,250,250
04/01/2015,9,250,250
04/01/2015,10,250,250
04/01/2015,11,250,250
04/01/2015,12,250,250
04/01/2015,13,250,250
04/01/2015,14,250,250
04/01/2015,15,250,250
04/01/2015,16,250,250
04/01/2015,17,250,250
04/01/2015,18,250,250
04/01/2015,19,250,250
04/01/2015,20,250,250
04/01/2015,21,250,250
04/01/2015,22,250,250
05/01/2015,23,250,250
05/01/2015,0,250,250
05/01/2015,1,250,250
05/01/2015,2,250,250
05/01/2015,3,250,250
05/01/2015,4,250,250
05/01/2015,5,250,250
05/01/2015,6,250,250
05/01/2015,7,250,250
05/01/2015,8,250,250
05/01/2015,9,250,250
05/01/2015,10,250,250
05/01/2015,11,250,250
05/01/2015,12,250,250
05/01/2015,13,250,250
05/01/2015,14,250,250
05/01/2015,15,250,250
05/01/2015,16,250,250
05/01/2015,17,250,250
05/01/2015,18,250,250
05/01/2015,19,250,250
05/01/2015,20,250,250
05/01/2015,21,250,250
05/01/2015,22,250,250
06/01/2015,23,250,250
06/01/2015,0,250,250
06/01/2015,1,250,250
06/01/2015,2,250,250
06/01/2015,3,250,250
06/01/2015,4,250,250
06/01/2015,5,250,250
06/01/2015,6,250,250
06/01/2015,7,250,250
06/01/2015,8,250,250
06/01/2015,9,250,250
06/01/2015,10,250,250
06/01/2015,11,250,250
06/01/2015,12,250,250
06/01/2015,13,250,250
06/01/2015,14,250,250
06/01/2015,15,250,250
06/01/2015,16,250,250
06/01/2015,17,250,250
06/01/2015,18,250,250
06/01/2015,19,250,250
06/01/2015,20,250,250
06/01/2015,21,250,250
06/01/2015,22,250,250
07/01/2015,23,250,250
07/01/2015,0,250,250
07/01/2015,1,250,250
07/01/2015,2,250,250
07/01/2015,3,250,250
07/01/2015,4,250,250
07/01/2015,5,250,250
07/01/2015,6,250,250
07/01/2015,7,250,250
07/01/2015,8,250,250
07/01/2015,9,250,250
07/01/2015,10,250,250
07/01/2015,11,250,250
07/01/2015,12,250,250
07/01/2015,13,250,250
07/01/2015,14,250,250
07/01/2015,15,250,250
07/01/2015,16,250,250
07/01/2015,17,250,250
07/01/2015,18,250,250
07/01/2015,19,250,250
07/01/2015,20,250,250
07/01/2015,21,250,250
07/01/2015,22,250,250
08/01/2015,23,250,250
08/01/2015,0,250,250
08/01/2015,1,250,250
08/01/2015,2,250,250
08/01/2015,3,250,250
08/01/2015,4,250,250
08/01/2015,5,250,250
08/01/2015,6,250,250
08/01/2015,7,250,250
08/01/2015,8,250,250
08/01/2015,9,250,250
08/01/2015,10,250,250
08/01/2015,11,250,250
08/01/2015,12,250,250
08/01/2015,13,250,250
08/01/2015,14,250,250
08/01/2015,15,250,250
08/01/2015,16,250,250
08/01/2015,17,250,250
08/01/2015,18,250,250
08/01/2015,19,250,250
08/01/2015,20,250,250
08/01/2015,21,250,250
08/01/2015,22,250,250
09/01/2015,23,250,250
09/01/2015,0,250,250
09/01/2015,1,250,250
09/01/2015,2,250,250
09/01/2015,3,250,250
09/01/2015,4,250,250
09/01/2015,5,250,250
09/01/2015,6,250,250
09/01/2015,7,250,250
09/01/2015,8,250,250
09/01/2015,9,250,250
09/01/2015,10,250,250
09/01/2015,11,250,250
09/01/2015,12,250,250
09/01/2015,13,250,250
09/01/2015,14,250,250
09/01/2015,15,250,250
09/01/2015,16,250,250
09/01/2015,17,250,250
09/01/2015,18,250,250
09/01/2015,19,250,250
09/01/2015,20,250,250
09/01/2015,21,250,250
09/01/2015,22,250,250
10/01/2015,23,250,250
10/01/2015,0,250,250
10/01/2015,1,250,250
10/01/2015,2,250,250
10/01/2015,3,250,250
10/01/2015,4,250,250
10/01/2015,5,250,250
10/01/2015,6,250,250
10/01/2015,7,250,250
10/01/2015,8,250,250
10/01/2015,9,250,250
10/01/2015,10,250,250
10/01/2015,11,250,250
10/01/2015,12,250,250
10/01/2015,13,250,250
10/01/2015,14,250,250
10/01/2015,15,250,250
10/01/2015,16,250,250
10/01/2015,17,250,250
10/01/2015,18,250,250
10/01/2015,19,250,250
10/01/2015,20,250,250
10/01/2015,21,250,250
10/01/2015,22,250,250
11/01/2015,23,250,250
11/01/2015,0,250,250
11/01/2015,1,250,250
11/01/2015,2,250,250
11/01/2015,3,250,250
11/01/2015,4,250,250
11/01/2015,5,250,250
11/01/2015,6,250,250
11/01/2015,7,250,250
11/01/2015,8,250,250
11/01/2015,9,250,250
11/01/2015,10,250,250
11/01/2015,11,250,250
11/01/2015,12,250,250
11/01/2015,13,250,250
11/01/2015,14,250,250
11/01/2015,15,250,250
11/01/2015,16,250,250
11/01/2015,17,250,250
11/01/2015,18,250,250
11/01/2015,19,250,250
11/01/2015,20,250,250
11/01/2015,21,250,250
11/01/2015,22,250,250
12/01/2015,23,250,250
12/01/2015,0,250,250
12/01/2015,1,250,250
12/01/2015,2,250,250
12/01/2015,3,250,250
12/01/2015,4,250,250
12/01/2015,5,250,250
12/01/2015,6,250,250
12/01/2015,7,250,250
12/01/2015,8,250,250
12/01/2015,9,250,250
12/01/2015,10,250,250
12/01/2015,11,250,250
12/01/2015,12,250,250
12/01/2015,13,250,250
12/01/2015,14,250,250
12/01/2015,15,250,250
12/01/2015,16,250,250
12/01/2015,17,250,250
12/01/2015,18,250,250
12/01/2015,19,250,250
12/01/2015,20,250,250
12/01/2015,21,250,250
12/01/2015,22,250,250
13/01/2015,23,250,250
13/01/2015,0,250,250
13/01/2015,1,250,250
13/01/2015,2,250,250
13/01/2015,3,250,250
13/01/2015,4,250,250
13/01/2015,5,250,250
13/01/2015,6,250,250
13/01/2015,7,250,250
13/01/2015,8,250,250
13/01/2015,9,250,250
13/01/2015,10,250,250
13/01/2015,11,250,250
13/01/2015,12,250,250
13/01/2015,13,250,250
13/01/2015,14,250,250
13/01/2015,15,250,250
13/01/2015,16,250,250
13/01/2015,17,250,250
13/01/2015,18,250,250
13/01/2015,19,250,250
13/01/2015,20,250,250
13/01/2015,21,250,250
13/01/2015,22,250,250
14/01/2015,23,250,250
14/01/2015,0,250,250
14/01/2015,1,250,250
14/01/2015,2,250,250
14/01/2015,3,250,250
14/01/2015,4,250,250
14/01/2015,5,250,250
14/01/2015,6,250,250
14/01/2015,7,250,250
14/01/2015,8,250,250
14/01/2015,9,250,250
14/01/2015,10,250,250
14/01/2015,11,250,250
14/01/2015,12,250,250
14/01/2015,13,250,250
14/01/2015,14,250,250
14/01/2015,15,250,250
14/01/2015,16,250,250
14/01/2015,17,250,250
14/01/2015,18,250,250
14/01/2015,19,250,250
14/01/2015,20,250,250
14/01/2015,21,250,250
14/01/2015,22,250,250
15/01/2015,23,250,250
15/01/2015,0,250,250
15/01/2015,1,250,250
15/01/2015,2,250,250
15/01/2015,3,250,250
15/01/2015,4,250,250
15/01/2015,5,250,250
15/01/2015,6,250,250
15/01/2015,7,250,250
15/01/2015,8,250,250
15/01/2015,9,250,250
15/01/2015,10,250,250
15/01/2015,11,250,250
15/01/2015,12,250,250
15/01/2015,13,250,250
15/01/2015,14,250,250
15/01/2015,15,250,250
15/01/2015,16,250,250
15/01/2015,17,250,250
15/01/2015,18,250,250
15/01/2015,19,250,250
15/01/2015,20,250,250
15/01/2015,21,250,250
15/01/2015,22,250,250
16/01/2015,23,250,250
16/01/2015,0,250,250
16/01/2015,1,250,250
16/01/2015,2,250,250
16/01/2015,3,250,250
16/01/2015,4,250,250
16/01/2015,5,250,250
16/01/2015,6,250,250
16/01/2015,7,250,250
16/01/2015,8,250,250
16/01/2015,9,250,250
16/01/2015,10,250,250
16/01/2015,11,250,250
16/01/2015,12,250,250
16/01/2015,13,250,250
16/01/2015,14,250,250
16/01/2015,15,250,250
16/01/2015,16,250,250
16/01/2015,17,250,250
16/01/2015,18,250,250
16/01/2015,19,250,250
16/01/2015,20,250,250
16/01/2015,21,250,250
16/01/2015,22,250,250
17/01/2015,23,250,250
17/01/2015,0,250,250
17/01/2015,1,250,250
17/01/2015,2,250,250
17/01/2015,3,250,250
17/01/2015,4,250,250
17/01/2015,5,250,250
17/01/2015,6,250,250
17/01/2015,7,250,250
17/01/2015,8,250,250
17/01/2015,9,250,250
17/01/2015,10,250,250
17/01/2015,11,250,250
17/01/2015,12,250,250
17/01/2015,13,250,250
17/01/2015,14,250,250
17/01/2015,15,250,250
17/01/2015,16,250,250
17/01/2015,17,250,250
17/01/2015,18,250,250
17/01/2015,19,250,250
17/01/2015,20,250,250
17/01/2015,21,250,250
17/01/2015,22,250,250
18/01/2015,23,250,250
18/01/2015,0,250,250
18/01/2015,1,250,250
18/01/2015,2,250,250
18/01/2015,3,250,250
18/01/2015,4,250,250
18/01/2015,5,250,250
18/01/2015,6,250,250
18/01/2015,7,250,250
18/01/2015,8,250,250
18/01/2015,9,250,250
18/01/2015,10,250,250
18/01/2015,11,250,250
18/01/2015,12,250,250
18/01/2015,13,250,250
18/01/2015,14,250,250
18/01/2015,15,250,250
18/01/2015,16,250,250
18/01/2015,17,250,250
18/01/2015,18,250,250
18/01/2015,19,250,250
18/01/2015,20,250,250
18/01/2015,21,250,250
18/01/2015,22,250,250
19/01/2015,23,250,250
19/01/2015,0,250,250
19/01/2015,1,250,250
19/01/2015,2,250,250
19/01/2015,3,250,250
19/01/2015,4,250,250
19/01/2015,5,250,250
19/01/2015,6,250,250
19/01/2015,7,250,250
19/01/2015,8,250,250
19/01/2015,9,250,250
19/01/2015,10,250,250
19/01/2015,11,250,250
19/01/2015,12,250,250
19/01/2015,13,250,250
19/01/2015,14,250,250
19/01/2015,15,250,250
19/01/2015,16,250,250
19/01/2015,17,250,250
19/01/2015,18,250,250
19/01/2015,19,250,250
19/01/2015,20,250,250
19/01/2015,21,250,250
19/01/2015,22,250,250
20/01/2015,23,250,250
20/01/2015,0,250,250
20/01/2015,1,250,250
20/01/2015,2,250,250
20/01/2015,3,250,250
20/01/2015,4,250,250
20/01/2015,5,250,250
20/01/2015,6,250,250
20/01/2015,7,250,250
20/01/2015,8,250,250
20/01/2015,9,250,250
20/01/2015,10,250,250
20/01/2015,11,250,250
20/01/2015,12,250,250
20/01/2015,13,250,250
20/01/2015,14,250,250
20/01/2015,15,250,250
20/01/2015,16,250,250
20/01/2015,17,250,250
20/01/2015,18,250,250
20/01/2015,19,250,250
20/01/2015,20,250,250
20/01/2015,21,250,250
20/01/2015,22,250,250
21/01/2015,23,250,250
21/01/2015,0,250,250
21/01/2015,1,250,250
21/01/2015,2,250,250
21/01/2015,3,250,250
21/01/2015,4,250,250
21/01/2015,5,250,250
21/01/2015,6,250,250
21/01/2015,7,250,250
21/01/2015,8,250,250
21/01/2015,9,250,250
21/01/2015,10,250,250
21/01/2015,11,250,250
21/01/2015,12,250,250
21/01/2015,13,250,250
21/01/2015,14,250,250
21/01/2015,15,250,250
21/01/2015,16,250,250
21/01/2015,17,250,250
21/01/2015,18,250,250
21/01/2015,19,250,250
21/01/2015,20,250,250
21/01/2015,21,250,250
21/01/2015,22,250,250
22/01/2015,23,250,250
22/01/2015,0,250,250
22/01/2015,1,250,250
22/01/2015,2,250,250
22/01/2015,3,250,250
22/01/2015,4,250,250
22/01/2015,5,250,250
22/01/2015,6,250,250
22/01/2015,7,250,250
22/01/2015,8,250,250
22/01/2015,9,250,250
22/01/2015,10,250,250
22/01/2015,11,250,250
22/01/2015,12,250,250
22/01/2015,13,250,250
22/01/2015,14,250,250
22/01/2015,15,250,250
22/01/2015,16,250,250
22/01/2015,17,250,250
22/01/2015,18,250,250
