fromdate,fromtime,DayaheadPrice _EUR_MWh
06/01/2015,0,45.56
06/01/2015,1,40.28
06/01/2015,2,39.2
06/01/2015,3,36.22
06/01/2015,4,34.04
06/01/2015,5,38.58
06/01/2015,6,43.32
06/01/2015,7,50
06/01/2015,8,49.53
06/01/2015,9,50.87
06/01/2015,10,50.86
06/01/2015,11,50.17
06/01/2015,12,47.97
06/01/2015,13,45.2
06/01/2015,14,41.45
06/01/2015,15,40.08
06/01/2015,16,43.62
06/01/2015,17,48.55
06/01/2015,18,52.32
06/01/2015,19,53.1
06/01/2015,20,48.78
06/01/2015,21,43.91
06/01/2015,22,44.58
06/01/2015,23,45.73
07/01/2015,0,40
07/01/2015,1,36.69
07/01/2015,2,37.45
07/01/2015,3,32.08
07/01/2015,4,29.48
07/01/2015,5,34.94
07/01/2015,6,41.74
07/01/2015,7,49.17
07/01/2015,8,54.44
07/01/2015,9,50.99
07/01/2015,10,50
07/01/2015,11,51.22
07/01/2015,12,50.15
07/01/2015,13,51.46
07/01/2015,14,50.88
07/01/2015,15,48
07/01/2015,16,47.14
07/01/2015,17,51.07
07/01/2015,18,52.46
07/01/2015,19,48.78
07/01/2015,20,47.45
07/01/2015,21,42.02
07/01/2015,22,45.57
07/01/2015,23,45.6
08/01/2015,0,43.88
08/01/2015,1,35.65
08/01/2015,2,35.87
08/01/2015,3,30.17
08/01/2015,4,24.54
08/01/2015,5,32
08/01/2015,6,40.96
08/01/2015,7,49.53
08/01/2015,8,48.07
08/01/2015,9,48.75
08/01/2015,10,49.29
08/01/2015,11,49.33
08/01/2015,12,48.43
08/01/2015,13,47.21
08/01/2015,14,43.47
08/01/2015,15,38.27
08/01/2015,16,41.07
08/01/2015,17,47.97
08/01/2015,18,51.25
08/01/2015,19,50.31
08/01/2015,20,47.97
08/01/2015,21,40.5
08/01/2015,22,43.8
08/01/2015,23,44.05
09/01/2015,0,32.06
09/01/2015,1,29.71
09/01/2015,2,28.53
09/01/2015,3,23.75
09/01/2015,4,16.05
09/01/2015,5,21.44
09/01/2015,6,31.86
09/01/2015,7,44
09/01/2015,8,45.82
09/01/2015,9,45.59
09/01/2015,10,42.52
09/01/2015,11,41.57
09/01/2015,12,41.01
09/01/2015,13,39.24
09/01/2015,14,36.29
09/01/2015,15,29.47
09/01/2015,16,30.09
09/01/2015,17,35.43
09/01/2015,18,41
09/01/2015,19,38.95
09/01/2015,20,32.53
09/01/2015,21,26.69
09/01/2015,22,26.56
09/01/2015,23,25.26
10/01/2015,0,19.04
10/01/2015,1,15.96
10/01/2015,2,13.7
10/01/2015,3,11.01
10/01/2015,4,9.08
10/01/2015,5,9.28
10/01/2015,6,11.76
10/01/2015,7,15.84
10/01/2015,8,16.93
10/01/2015,9,18.11
10/01/2015,10,19.19
10/01/2015,11,19.25
10/01/2015,12,20.47
10/01/2015,13,18.21
10/01/2015,14,16.21
10/01/2015,15,11.34
10/01/2015,16,14.15
10/01/2015,17,18.64
10/01/2015,18,24.45
10/01/2015,19,27.75
10/01/2015,20,24.56
10/01/2015,21,18.75
10/01/2015,22,25.81
10/01/2015,23,27.67
11/01/2015,0,26.95
11/01/2015,1,24.22
11/01/2015,2,27.08
11/01/2015,3,20.91
11/01/2015,4,13.09
11/01/2015,5,16.41
11/01/2015,6,18.72
11/01/2015,7,17.21
11/01/2015,8,21.2
11/01/2015,9,25.96
11/01/2015,10,28.83
11/01/2015,11,30.73
11/01/2015,12,31.8
11/01/2015,13,30.37
11/01/2015,14,23.39
11/01/2015,15,12.7
11/01/2015,16,18.49
11/01/2015,17,25.81
11/01/2015,18,35.48
11/01/2015,19,42
11/01/2015,20,36.08
11/01/2015,21,31.8
11/01/2015,22,33
11/01/2015,23,32.19
12/01/2015,0,27.59
12/01/2015,1,26.81
12/01/2015,2,25.75
12/01/2015,3,17.86
12/01/2015,4,15.16
12/01/2015,5,19.84
12/01/2015,6,33.98
12/01/2015,7,45.51
12/01/2015,8,48.06
12/01/2015,9,46.2
12/01/2015,10,45
12/01/2015,11,45.38
12/01/2015,12,42.49
12/01/2015,13,41.53
12/01/2015,14,36.31
12/01/2015,15,32.37
12/01/2015,16,33.53
12/01/2015,17,41.31
12/01/2015,18,47.89
12/01/2015,19,48.42
12/01/2015,20,41.89
12/01/2015,21,35.24
12/01/2015,22,37.44
12/01/2015,23,35
13/01/2015,0,33.04
13/01/2015,1,26.56
13/01/2015,2,26.29
13/01/2015,3,17.44
13/01/2015,4,11.26
13/01/2015,5,22.29
13/01/2015,6,33.78
13/01/2015,7,44.94
13/01/2015,8,49.04
13/01/2015,9,49.64
13/01/2015,10,48.1
13/01/2015,11,46.95
13/01/2015,12,46.04
13/01/2015,13,43.38
13/01/2015,14,36.48
13/01/2015,15,33.05
13/01/2015,16,34.13
13/01/2015,17,43.03
13/01/2015,18,49.22
13/01/2015,19,46.38
13/01/2015,20,42.44
13/01/2015,21,33.36
13/01/2015,22,33.97
13/01/2015,23,31.39
14/01/2015,0,34.58
14/01/2015,1,29.67
14/01/2015,2,27.49
