fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
16/12/2014,0,64532,62305
16/12/2014,1,61284,60149
16/12/2014,2,60714,58661
16/12/2014,3,57514,55803
16/12/2014,4,56065,54917
16/12/2014,5,58005,57529
16/12/2014,6,63459,63795
16/12/2014,7,70542,70007
16/12/2014,8,73701,71811
16/12/2014,9,73502,71382
16/12/2014,10,73125,71384
16/12/2014,11,73682,71407
16/12/2014,12,73816,70898
16/12/2014,13,73488,69549
16/12/2014,14,71953,68431
16/12/2014,15,70085,66776
16/12/2014,16,69780,67006
16/12/2014,17,72770,71076
16/12/2014,18,75637,74100
16/12/2014,19,76744,73692
16/12/2014,20,72804,69573
16/12/2014,21,68350,65229
16/12/2014,22,65892,64948
16/12/2014,23,68282,65324
17/12/2014,0,63700,62158
17/12/2014,1,60700,59953
17/12/2014,2,60300,58524
17/12/2014,3,57200,55823
17/12/2014,4,55550,54990
17/12/2014,5,57400,57789
17/12/2014,6,62200,63841
17/12/2014,7,69000,70256
17/12/2014,8,72450,72610
17/12/2014,9,72300,72457
17/12/2014,10,72250,72570
17/12/2014,11,72200,73395
17/12/2014,12,72500,73906
17/12/2014,13,72200,72799
17/12/2014,14,70800,71800
17/12/2014,15,69050,69782
17/12/2014,16,68100,69359
17/12/2014,17,70150,71889
17/12/2014,18,72750,73890
17/12/2014,19,73100,72891
17/12/2014,20,69000,68362
17/12/2014,21,64600,63742
17/12/2014,22,62000,63372
17/12/2014,23,63500,63682
18/12/2014,0,61100,60342
18/12/2014,1,57450,57490
18/12/2014,2,56150,55832
18/12/2014,3,52800,52821
18/12/2014,4,51050,51606
18/12/2014,5,52450,53801
18/12/2014,6,57750,59691
18/12/2014,7,65150,66136
18/12/2014,8,68600,67741
18/12/2014,9,68000,67444
18/12/2014,10,67900,67354
18/12/2014,11,67950,67720
18/12/2014,12,67850,67502
18/12/2014,13,67550,66333
18/12/2014,14,66200,65452
18/12/2014,15,64300,63799
18/12/2014,16,63750,63536
18/12/2014,17,65550,66812
18/12/2014,18,68800,69250
18/12/2014,19,69350,68804
18/12/2014,20,65350,64529
18/12/2014,21,61050,60264
18/12/2014,22,58850,59945
18/12/2014,23,60950,60557
19/12/2014,0,58150,57281
19/12/2014,1,54900,54553
19/12/2014,2,53900,52842
19/12/2014,3,50800,50087
19/12/2014,4,49250,49233
19/12/2014,5,51000,51556
19/12/2014,6,55950,57601
19/12/2014,7,63100,64043
19/12/2014,8,66300,66027
19/12/2014,9,65750,65685
19/12/2014,10,65150,65466
19/12/2014,11,64850,65568
19/12/2014,12,64800,65646
19/12/2014,13,64450,64250
19/12/2014,14,62950,63286
19/12/2014,15,61200,61518
19/12/2014,16,60300,61297
19/12/2014,17,63050,64732
19/12/2014,18,66000,67209
19/12/2014,19,66250,66528
19/12/2014,20,62700,63058
19/12/2014,21,59250,59666
19/12/2014,22,57750,60195
19/12/2014,23,60450,61015
20/12/2014,0,58750,57724
20/12/2014,1,55200,54720
20/12/2014,2,54100,52985
20/12/2014,3,50850,49856
20/12/2014,4,48850,48488
20/12/2014,5,48950,49424
20/12/2014,6,50750,51589
20/12/2014,7,53600,54334
20/12/2014,8,56350,56859
20/12/2014,9,58750,58765
20/12/2014,10,60150,59654
20/12/2014,11,60600,60144
20/12/2014,12,61950,61599
20/12/2014,13,62300,60029
20/12/2014,14,59850,57997
20/12/2014,15,57750,56168
20/12/2014,16,57000,56029
20/12/2014,17,59800,59897
20/12/2014,18,63900,63137
20/12/2014,19,64950,63367
20/12/2014,20,62650,60745
20/12/2014,21,59750,57988
20/12/2014,22,58900,59190
20/12/2014,23,62000,60822
21/12/2014,0,60000,58179
21/12/2014,1,57000,55821
21/12/2014,2,56100,54011
21/12/2014,3,52750,50900
21/12/2014,4,50200,49449
21/12/2014,5,49850,49614
21/12/2014,6,50700,50881
21/12/2014,7,52150,52553
21/12/2014,8,54250,54307
21/12/2014,9,56400,56489
21/12/2014,10,58850,58437
21/12/2014,11,59950,59400
21/12/2014,12,61150,61163
21/12/2014,13,61000,59228
21/12/2014,14,57500,56824
21/12/2014,15,54850,54738
21/12/2014,16,53650,54753
21/12/2014,17,57050,58751
21/12/2014,18,62250,62622
21/12/2014,19,64500,63611
21/12/2014,20,63150,61997
21/12/2014,21,61000,59647
21/12/2014,22,59650,60563
21/12/2014,23,62050,61697
22/12/2014,0,60000,58805
22/12/2014,1,56900,56600
22/12/2014,2,56500,55343
22/12/2014,3,53450,52669
22/12/2014,4,51700,52072
22/12/2014,5,53000,54351
22/12/2014,6,56400,59078
22/12/2014,7,61300,64238
22/12/2014,8,65400,67748
22/12/2014,9,66850,68725
22/12/2014,10,67400,68622
22/12/2014,11,67300,68595
22/12/2014,12,67300,68632
22/12/2014,13,66600,66898
22/12/2014,14,64400,65196
22/12/2014,15,61400,62951
22/12/2014,16,60150,62766
22/12/2014,17,63000,66496
22/12/2014,18,67000,69537
22/12/2014,19,68100,69709
22/12/2014,20,65750,66266
22/12/2014,21,62450,62635
